question_id,answer,p,r
f22a8b9a-8880-4f37-9c63-f343ecea3dc7,a,b,
128387a4-fbb4-465c-a957-55a4062ede5f,a,c,
040f50d7-5fe2-4528-8826-5efd081aef11,b,b,
537d6e8f-1110-42ee-ae2d-23958a62f5b8,b,a,
2c1c6d52-acee-481e-a6ca-1f0fe81193de,b,d,
29a4d863-99aa-40c1-b17e-1e722b842c4b,b,b,
f109ef3e-65df-4416-8607-d717ec930c18,a,d,
2ccfc795-918d-4543-b7c2-f5a862a273bb,a,b,
05c7a779-d151-4d71-afe5-c02fd525d1d5,b,b,
80289080-5727-4156-8637-193ffb535f5d,d,d,
f299ff25-13d9-4a02-bb66-30ae979c5220,a,a,
22ca286a-9017-48e1-a858-be023b2649d9,d,a,
e70f42fd-706c-4770-afb3-d0fd5b3a1c7d,a,a,
8ad2e8fa-d404-4ea3-881e-835ea37e1a55,a,a,
f938c40e-7127-4541-b02e-f6353c16e7c3,b,a,
9effb138-b4b7-4540-8fb0-e7df239acd96,d,d,
82b942e5-4598-4ad4-b74d-464a37eaa29c,b,b,
4cc61734-3a53-4c3a-b79a-2a6c0449dac5,a,a,
ebc37ef9-a2b1-4dad-a199-f6a872d7a58f,a,b,
90698e15-3edf-4f07-897d-e2c7093f2878,b,d,
3f4dc9bf-57ec-47d2-894e-ee5c7feb7418,b,a,
229382b2-4053-46b6-82fa-091184642533,b,a,
2fe7dbe3-1207-443b-9c5e-071510dcb093,d,b,
74d819ce-4889-4b91-9411-a9c23edea57b,c,b,
99cff71d-53be-4415-90cb-def24c002b8d,b,d,
e4f38617-fba2-4f60-8b12-3471d7fcd9dc,a,b,
5abebabd-f81b-4dc5-b3a0-dde4b17d8ce9,d,c,
3864390b-63e5-488c-b2e9-9930b68aeee1,a,a,
5dbb1405-7cf0-4da8-a143-8afe0934bfdf,b,a,
4724b908-b10d-401d-a1f0-6338cf8fbaf2,c,b,
17631894-4e43-408b-8ca8-28e488170aee,a,b,
7d8d30c6-91e8-4545-a13b-e815b6b24591,c,b,
2ae011ef-2ff5-42c6-84c3-35cf0e05752d,a,d,
87602216-3482-49bc-87b9-cfba587a4b71,b,b,
60af5a8c-3198-4e16-9205-ebdd818dd86b,d,b,
cc3249aa-ac0f-43b6-a3c1-fcea304a8cec,c,c,
d1e50278-2ce0-493d-b1e3-adfba7f59d4a,c,a,
f241bc49-4340-46a8-b277-e4402d16a9d3,b,d,
4828e6a7-8581-4c7e-9d1e-78836182825a,d,d,
d15e36ac-7cfa-4f61-95c2-594034edc1dc,b,a,
22974679-824a-46a3-8d4f-7d97683f9e31,c,a,
e152955c-1477-4e6b-81c2-5664362ddd7e,c,a,
2c775118-8bad-4821-9292-5bbb75af29f3,d,d,
cc631e47-2eb5-4f5b-8590-6b83d137088d,c,c,
04529a7b-667d-4f68-bda2-da5d7865b4fa,b,b,
8a85536b-3d47-4745-ac3e-3d1d7c0ae593,c,b,
b0ddbc52-803f-43ff-83e1-a5351805bc43,c,a,
d2055e00-6a81-4399-9785-4e21126e48a9,d,d,
c5fa290a-4032-4346-addb-2c6806ae2a5b,a,a,
91411580-1618-45b3-955f-91389cebb4df,d,d,
d8890a9e-434e-446a-add1-6f8aba21776d,a,a,
cd186ad2-2ea9-4b50-8f22-eb9cfb0ba3cd,c,b,
e4804944-8e00-4c3a-bdd7-36066807c0cc,c,a,
a3c93c59-941a-4a7a-8a52-485bd3395746,a,b,
48812072-6da1-40d4-8098-7620454500a6,d,a,
1d22b0be-ab86-4f3d-9efe-e7197c8b4324,a,b,
08677a95-2e1b-40a2-8596-01ac38c41710,c,c,
29f9f5c2-7427-4946-920b-ce82063e44f5,c,c,
ba3c73fd-ab45-4200-8911-fa650c6df5f0,b,d,
651fc0bb-b2ae-423a-b61c-275814a7936d,c,d,
5937c84f-6071-4c21-9f9b-a6daceb72af5,d,b,
3ffbccc5-051e-457c-8b17-a7e64c3bab77,a,a,
550174b5-cd5b-4e0b-ba62-db15fe4a1ad6,a,c,
42797958-ab2b-41a0-8fec-141a8a1ea1e7,a,d,
bd327def-7059-41f1-9193-f085f85b012a,d,d,
b8d8366e-ecf2-43ba-be54-420ec657b636,a,a,
4238baaa-de71-4ec7-b87d-adb98d419e6d,a,b,
23a39bcd-181c-4108-bca9-262b101e87aa,b,a,
7bb4af57-8b5f-4247-8ec4-5d2a5b72e6b8,b,a,
56320f71-2041-4432-939e-247d5d285970,b,a,
2d683be9-ff7e-4d6b-884c-5d71bd023319,b,a,
2a00735f-eb8c-40b8-a8a3-8ea60bccf923,a,a,
9fea9040-c104-41fb-a624-1b9743908117,a,c,
f2cb31ad-5cef-4e62-bd44-864ea0b6bfbd,b,b,
1b97eb25-a4cb-4857-a5b6-71206d706e29,d,b,
2e3b00f7-0a30-40e7-b2b8-e91ceae991fe,a,d,
7cfcf30f-8c1c-44be-b3f5-bb2ccbfb057d,d,d,
83bef5c2-ec7e-4068-92f9-293e4f172a28,a,d,
15f8ba61-1d6f-485f-86f8-7ee779b9aeb3,a,a,
c2ee37c4-ad99-463e-80a0-fb478fd0f4bd,b,a,
2bca6486-595d-43a8-a887-48a929264096,d,d,
fe38d5ef-0023-4ddf-86ab-f96c0ff2dd88,b,d,
7f334cee-7fd2-4f83-8822-14ab22e4fc57,a,d,
a3b087fd-fd53-49c3-9420-49d1a6f9ecb7,a,d,
bf9664d3-3435-48e1-96af-ca278def6421,b,d,
209fcfc0-d57d-418d-950c-73e01e4a7413,c,c,
2f2ba3b3-b60f-40fd-bb91-634d163eac1d,a,a,
ef1db83d-b45f-4ae7-9a62-d308891e258b,a,b,
c003cbc0-b824-49e0-8ddf-7ca7da69c143,d,a,
ebbe0a6b-37a7-474d-89f5-61c8bfae1d7f,d,d,
d2833643-82ee-45d7-9af0-b7b4c87a05f0,d,d,
44e39ed9-b75a-459a-817d-0bf6ae0e2a91,c,b,
7a232209-a880-4752-8e31-dfd8eb9a1045,c,a,
dc41cb50-94cd-4811-8e1e-611c1f7f6e94,b,a,
70636fdb-56f4-496a-8cc7-6c258c2c38e3,d,b,
bae5ff2a-4f99-4974-be5d-be3e3ec614e2,b,d,
c5d82ecf-b3c5-4160-9f29-79e09062661a,c,a,
4b400049-b9f2-4d8c-b0c5-ad3654be1ef5,c,c,
771370ea-9ef3-4df7-9fa5-cbbae01a009e,d,d,
45dba979-d073-4cbb-8967-e462fa02ae63,c,a,
837f070a-4d49-4756-acc6-ce40bc927e80,b,b,
59dc02f3-0bae-4b6a-aa79-5ed1c949c709,c,c,
96f03332-4d4c-4d44-a857-220d6ad349ce,c,a,
22488e8c-cb7b-493a-9f9b-75115c29591a,d,c,
46a8c4a8-8ff1-4b07-843d-e73f1808bca2,a,c,
2354c8d7-71c1-4f7b-b8b1-5ee5df83178a,d,a,
9243a36b-fa17-4c3a-8576-7bc1366ae44b,a,a,
004f1c50-5c47-4ba6-8465-6d21ce4f7d8f,c,a,
ac3cd421-317a-4125-ba7c-ab672d856993,c,d,
f73784e1-3ea1-4540-bfab-edeac45b1238,a,a,
46a87825-6282-4f9e-943d-69992ed5b2fb,b,c,
29c4fa65-ccdc-49cd-8b6d-d2c56bd1ae18,b,a,
ea94f4fc-c83c-4d0b-ba01-677151574ade,b,a,
466452d8-08e3-4ed3-be93-b6c79526ea37,c,a,
89fb342d-e508-4363-8ff4-9a0e3599a2c2,a,a,
e53717b7-175b-43ca-b0c9-c4a004820986,b,c,
81d52b10-304d-4842-8076-e755a034c658,b,b,
647535c2-eed0-48df-a140-9e8a07535957,a,b,
cd160064-5c1f-46cf-92a8-789f5a0a5ae4,d,a,
431f8611-fd21-4333-8af7-3c04db79e94f,d,d,
11cff6f9-70a6-4fa7-9fea-982f2e4d78c5,c,b,
15f2cd94-4306-4b25-a3b3-19e31ab84b8a,d,d,
55c5dd41-82a9-4583-b070-a48daf04c77b,c,b,
c00ef9e9-ac31-4c8f-9903-ea08bfd86c78,c,d,
710c846c-32de-46e0-bd80-077263c65bc5,c,a,
caa434e3-bb56-4c72-be79-57ac315e4113,d,d,
44ca0a98-8ace-4ab8-aa4b-958e23632900,d,d,
d5d1972a-3480-46a3-9a8d-998cbc935a4b,c,c,
23d1c6f6-09bc-4051-a91e-f0b35174f732,d,a,
590c8d7e-740f-401a-9b50-14048ef963f4,c,a,
b9317d4e-221f-4472-b399-254fbcf84707,b,d,
bd28519a-0805-450d-ab6e-c2043f6908d7,a,b,
f8f4d9df-8e2b-4f30-8b79-d9b073d8d48a,c,c,
705ea6f9-8110-4c4e-a44c-957f495b6be4,b,b,
724aa352-40f6-49b7-9725-35dd27a07033,b,b,
fe081d80-a7ea-4c78-9179-689d2977fdca,c,b,
2a9fc8fd-7251-4ba5-b4e8-874c25518951,c,c,
18ba1262-8364-4f2e-ae28-80de443b45da,c,a,
3c3110f5-4cfa-4d80-bae1-04040eab58e6,b,c,
24db64a0-f53d-4c3c-8211-08f3a3b5cfb4,c,c,
bccc82aa-2e9a-435f-9ac9-80cb4fe14368,d,d,
31d72019-05ce-4473-97c7-dc9bf507141e,a,a,
5cd603c7-a79d-4e4b-831f-761ceea692d3,c,a,
35bee25c-55f9-47d4-913e-3d0e666c9dc8,c,c,
e825c474-1884-40bd-b8e4-561bbc5b8ab0,b,c,
3cd3e2a7-26a3-41ec-a2d9-cf33bc6c30f0,c,d,
e0389168-2d1e-478c-827d-ad3fc43ccf38,d,b,
220e1df7-fff4-48f6-a0f1-03c3b52d7be0,a,b,
cbb729d0-baa0-4add-b5a4-5a0130f2d10f,a,b,
053ec701-ce11-4668-9bcf-f9a36cccf520,a,c,
d622d4b8-1d2f-436a-acc4-fcbdbd16d481,d,a,
6f7aba2f-8307-4704-be27-ae706a835499,a,b,
fa6fcf08-187d-45d7-a0c2-85eb7afb1886,a,a,
1dc7eb5c-ec64-4eb5-bcb3-8894a86b503b,b,a,
492fecd9-31b5-457a-b077-75e725e4b0bd,b,c,
c34b9473-e1c1-4e57-bcae-e6e3da6863cf,b,d,
831996ed-fafb-447f-9acb-55c2276e6824,b,c,
5f50aa1d-aabc-4f3d-aa2e-a975e51e38e0,a,a,
cecd43ee-98a4-4381-9c2d-cb12d389a957,a,a,
d2584ca5-f27c-4b8b-b27c-c69c14789e16,b,b,
2c4911ef-85f0-40d1-ad5b-9731e07ea8c3,d,d,
2634374e-1ce2-4615-ad03-dc5e752b4ffd,a,a,
55b3c1e1-947c-4d81-8219-27adbe881431,d,d,
32faf318-1ffc-45f2-9a40-03cb78131779,a,d,
bc3846d5-5bae-4f7b-8ed4-059734ab4a3a,a,a,
662182b0-efc0-4d70-8c1d-d6e8e83323f9,b,b,
7f8910f5-be80-4d12-9584-c88c2406cc0a,c,c,
2a9f25d2-7f06-4c58-9fc7-5aa081c4b8b0,b,b,
df91bb1c-9fd2-4a54-b7e1-06774b614359,a,a,
eb9ea369-82c0-4d65-9f55-aa61129bb438,a,c,
51141208-82ec-49c8-9d4a-678c968da377,b,c,
6021b948-d1aa-4a4e-89d8-b460da8d2d46,b,a,
2e90a53c-24bd-4e44-914d-f45ec41fd44f,b,d,
b3cb86e4-32f9-429d-ab6a-c5b687e6ffc8,d,a,
72c4c2a1-7131-4dc3-a9cf-2bd8612bcc5a,c,b,
791a4cc3-0f5b-4bf2-902d-1afb7f4780e4,b,a,
f81d8ba1-d665-4299-8fa5-ed5f596efa68,a,a,
18ba88aa-1d2d-4a58-98c3-425a93c8c30c,d,d,
c737a9f7-8587-4bfb-8d0a-d3d25c34366f,a,a,
0f438221-8076-43db-9e77-ec784a600f7c,b,b,
3f13165c-698f-4ccd-8b36-847571978015,c,c,
e9f7ae3c-21ef-41d2-a646-8ebf6cd55efc,a,a,
c939974f-321a-4092-901e-95979a7b8437,c,a,
ef15c8fc-d22f-4400-86ff-1d6257d92981,a,a,
89cd1d0a-a4c3-4b64-80bf-2cca89cdf4be,b,d,
99b7193d-5072-4498-8cea-f3b680e8fd3a,d,a,
59166185-21c5-433d-862b-940f3e02cfb0,c,b,
131fb291-72cd-46cd-b4e3-4b63104533c1,c,a,
37f9092f-6c60-412c-8d6b-dc78fac1355d,b,c,
54ee5c7f-62c0-49c9-97f1-96f38e2011a0,d,b,
2d0572ef-d383-403d-8a76-5e501d7097df,b,c,
4828c1e9-bd4a-470c-bb7e-b40f403c9d00,c,a,
6bf58260-ed7a-4ce1-b34c-cc7afa6fd960,c,a,
698a5faf-6901-456a-bb10-52b6e64147dc,d,b,
526fb700-75a1-4cce-81dd-d56a3ae7af32,c,d,
9f05cad0-0e3d-4716-b7c6-932fe7e98919,b,a,
26ad37e9-6aec-4eea-93c8-e4bd673448aa,c,a,
dbfe4391-4710-4425-9e9d-7c1f85dd590b,c,c,
8464a407-196d-473b-ad53-50f9fc9feade,d,d,
a6013214-5993-4186-a691-f2214508df4f,a,a,
ce060be3-278d-41d7-864a-fe59bca3e3b1,d,d,
237e0eb5-ca23-48c5-b8cb-7f92741d727a,a,a,
62b1f28b-30b9-4f8a-b18e-7f47f3e321a1,c,c,
acfab5f1-19c5-4507-b178-19492a8f49df,c,a,
6b0ebb58-b5a0-4b62-923a-26fa4a27a767,a,a,
f4b50ab4-86f2-4377-b57a-da56fc0c8174,b,b,
c74070ec-7544-43b6-a98f-10cabaa259a3,c,c,
0b16bb4b-5916-4e1d-91e0-da7304658d53,b,d,
7ab645c4-5d36-45d7-8b00-3af2f35078ee,c,c,
0fb27d77-3b91-4d66-b203-216e9dca323a,d,b,
2cde0fa9-b2f4-4752-b5fe-d4c24575ee92,a,a,
40de8276-d31a-4175-b827-d1a950495756,a,c,
d0877504-e44d-408f-86c4-650fad4c27fc,a,a,
088d9dd9-e57e-4216-a995-0fc3fe98045a,d,a,
6320224b-35ba-4ee2-b6d6-190727b7e8fd,a,a,
99560278-47e2-4485-95b8-bb56a8c38826,a,a,
e24bf128-f819-4f66-aceb-6fcb01a87200,b,d,
45ddfe2f-e987-4e5a-8395-9cd4089846ce,b,a,
f68d97c3-587a-49a7-b6ac-11a1d2cae533,b,b,
9aa68221-b05c-483b-aa92-d587c135d482,b,d,
644ba47c-2187-420b-ad8d-fd796a149737,a,b,
f9019b53-3864-4b93-9f68-4af2d89f0b09,a,c,
bd745bc5-88a9-4e58-b8f6-4854ba5696cd,b,c,
6bc0e97e-d91a-4f42-8618-c2d988a16356,c,b,
15ceb83f-7df7-4f71-adc6-c1a4d3bf0ec7,a,a,
d504f143-86f2-4d82-9563-8cd73cf24f01,d,b,
91b4c23a-b125-48f2-baa3-f0a17e6d346a,a,d,
059ae6df-67c0-42a5-a5b8-7700e7740158,a,b,
1059d5c0-7cec-4676-9dcd-2f39e32a62df,b,a,
073a0a53-4801-4beb-b3db-a97f54505ac3,d,d,
3852f4d2-92a8-45aa-bd32-fb3caf9a852e,b,a,
8a48e1ad-d5d1-4535-be36-b174248c5167,a,a,
0278c979-38a9-4ba3-b99e-559b96a1038f,a,c,
a2a65f77-33f0-4229-8533-314240c65415,b,d,
b024b0c2-8d24-4c38-97e5-7531056bb4c2,c,a,
537d3fee-d6d1-4bf6-bf3a-68339d528a88,a,a,
848e73ae-1eec-484f-92a9-7485a6a7ccd8,a,a,
bb924a11-3e9a-424c-9d47-b67028cad766,b,a,
2e610d05-45d2-4caa-b9b8-256211226417,d,c,
2d0318ba-d623-41bf-9528-1e871062521a,c,d,
f02d808f-efb1-41db-b446-1cc2b655619a,b,c,
81725536-d564-48cb-bacc-c41a6daa6267,d,c,
41b49e07-b56c-4bcc-96ee-aab016658477,b,d,
014dadbd-40cb-45e6-ae2f-0500f1d9f4ee,a,b,
4ccbb10c-719c-4fec-b185-363b2271297b,d,a,
5255f492-264e-46c9-b4e5-0ebc76c2c193,a,a,
fad0059e-43db-4a70-aee5-c94ac20c4892,c,b,
0850874b-aa08-49e6-9ce0-71038cca96be,d,d,
956c5e9d-ff04-44d6-9363-3964486ff95b,b,b,
b69a4854-33ee-4258-8e24-69b5bf13fd61,c,b,
33a217d0-170f-4d79-8133-b2ac32577e30,a,d,
91cfe595-2ef0-43de-bada-44f05e1ef9be,c,a,
4feea730-3d5f-4bbe-8497-087f2fcfab64,c,a,
62c3f7ab-983e-4587-9a17-c307bc3f1d9b,d,d,
0c4365eb-4100-4379-88da-a0ef41b62e83,a,a,
3e3461a8-abd5-4067-8961-31a61fc38173,c,c,
77295c3e-d183-4522-85e2-fcbc91dff5fa,b,b,
a21b8e63-03c5-48de-8976-9020e53cca61,b,b,
2ebcb95b-d6e7-4ba9-9fc8-af2c81b0d660,b,a,
2effb072-c153-49cf-b3ee-81fa395f59e0,c,a,
2d9503f2-fbc2-4192-b5a8-e8605e1ddbd8,a,a,
3a3468aa-c760-43eb-b331-db03b17a3dd5,b,b,
75b038db-d8ad-486c-8c17-8237571adec6,b,a,
92a46c35-6e09-4eb7-9f41-98d3e9939308,a,c,
70aecdd0-550e-41c6-a2ca-0d9397fa4aab,d,b,
0da05b20-d56e-4510-85db-673c16366e2a,d,b,
e88f022f-778b-4926-9c81-bcdd673be2de,c,a,
fee9cb0f-0a5b-4846-808c-0c3e7dfeb787,d,a,
d58158e8-1b15-4a1c-9ca2-63a9042d692b,c,d,
6dc4a3d1-62e8-4a2c-84f1-53ec45c4148e,c,b,
dbd65e3f-b447-45c3-b35c-2484d66de0d9,c,d,
2f3bf1a6-5d94-49dd-a0db-20dc66c108c5,d,c,
0f8eb07b-785d-4089-8c86-9fc05c91f76d,c,a,
b1ffc6f8-2972-4b06-845e-f775a74e6ff5,b,a,
204312f3-39e1-4d6f-9dde-4311fd61bb31,d,d,
da2200ea-efdb-4f6f-a5c3-fa3727d5da87,a,a,
64528683-a3a4-489a-9757-d0926c461985,a,a,
1aaa644b-62b8-4d16-9c51-9f289d3c04ad,a,d,
e1e13c15-6ca2-411e-993c-71d812aced72,c,d,
bc6946c7-0afd-4c39-b58a-761b47bb207b,a,b,
7aa1b498-13a5-427f-90b9-29acab86e9ce,c,a,
ef0f9f7e-f347-420a-baff-f799d430d2ea,b,a,
7e52889f-ef9b-47b8-9140-847065d455d4,a,a,
ae259406-de6b-4e5f-be03-b8ffe66b742d,b,a,
c44cdd22-599d-412c-982a-69eddd6c93d9,b,b,
1748f02a-e316-4efb-8179-efaf53800c2c,c,c,
6284db9c-47c5-4cdc-8431-dcac7bf2696a,b,a,
2057e7ea-3c9e-49d7-91ee-e6b61f7e6319,d,a,
bc9d7155-6f20-4a05-adb9-869ed3ca5d4a,a,a,
2663adb0-20ef-47c1-8825-234f28c5bdd7,b,a,
c7ce8500-38b4-48ae-967d-e6cbba71a8be,d,d,
e37a659f-9874-442f-9d56-b004558e1e99,d,d,
86475b80-dd6d-4a05-a2c0-fda2a036c0fc,b,a,
5afd4156-1cfa-4ba0-ba84-cce361681cdb,b,c,
d8d913c4-b6ef-4afc-b61c-d942723d22b1,a,c,
ad56a51e-aa25-4a82-bd93-cf10cd19dd45,a,a,
360a5806-ff8e-4c2f-8d4e-7b1c0eac4291,b,b,
e855efc1-d5e7-45f7-89bd-a01aa17c2c44,d,a,
b662ed87-c2ba-405c-b58f-27ec86350a21,a,b,
e745dae2-3c13-4bba-be66-62c6eab6e643,d,c,
cc55d77f-0bdb-4dc8-96f7-aef62fd5c5c5,b,a,
1a48fcef-ac36-40fd-b4c8-0a5631c58264,a,b,
e9de9040-88bc-4c0c-9497-100a8e705a06,c,a,
9c395217-1f59-401c-bdd6-1e70d7352300,d,d,
fe473dff-b5d9-4269-979e-982b8747820b,b,b,
07f80d03-fc47-4a1c-a087-8039f1dc5853,a,d,
f8831f6f-d04d-46f7-ab72-3e133195b62f,a,b,
5406f202-d9d7-4456-8f40-1c57fab2d57e,c,c,
82db6173-69c2-417e-9f69-f33127d6ade6,b,b,
32dcfb90-bd7d-49df-b036-c3a9b641180d,d,d,
4f3ade00-8b48-4b08-83c2-f71496783180,b,d,
b20525a6-46b8-4fec-b194-cdcca5bf7f92,c,d,
df7893bb-c512-46c0-ab40-2daad6e8b427,b,c,
18ad9998-a487-4965-83b9-b5463d3417b8,a,c,
85984e06-274d-4cdd-ad51-30352e49bdfb,c,d,
5f056ac2-6659-4852-bca7-972715d03b15,c,c,
7384b61e-de10-483e-adc5-8282764e100e,b,d,
17f263a6-47b9-4334-9d15-3dd3f955b633,c,a,
964726f0-61d3-4813-a562-fedbfcad4eb3,d,b,
50e83372-5915-4983-8de8-a4c1cadd3d40,a,c,
3e51bcc5-2c2d-40c2-9117-7a74a2db9a38,a,a,
48d579b9-f0cc-4388-9cac-a091b97f09b1,a,a,
4308559a-fad8-4ee1-be07-cd999f2c216c,d,d,
926e7817-f63b-4559-b553-46724906ff3c,a,b,
1cc68c6c-c719-4da0-b268-fdfc87809482,a,a,
0c369b2c-f917-4f21-bcac-ab517c6528d4,b,c,
944b5f01-c15e-4ca7-996a-c12ff0223b62,b,c,
70a7a1ee-b2f9-4dc4-9a9a-f9287a255974,b,c,
a6c2ea51-7a58-4a6c-a3c9-dabaf17bbb8e,b,c,
105edce7-d622-43f2-97c2-f2adf2efc660,a,c,
4b73dd0e-4693-431c-9f9f-73ed02fa7d14,a,a,
38875d23-587e-4087-bf61-75ac8e155fb4,b,a,
dbfc1222-daf5-4215-9d65-5b11128a986d,d,d,
0f8c6172-9b89-4f65-86cd-b1b0b22a8ddf,a,a,
1c26b015-b2f5-4d57-9473-622d903359d8,d,b,
2f8adc75-adb0-43a5-9bdb-9c4482267241,a,d,
c315d6e3-33a5-4c62-af62-e771dd966f09,a,a,
d629d9d5-368f-41f1-859f-4a0b6bea13b5,b,d,
defefa92-3f31-4567-b654-4bb01a1000a5,d,a,
7a4d5b42-b07e-40eb-aa77-669f8ce07412,b,b,
abf04ce7-2256-4434-86e2-11a6583e2f43,a,b,
75a35f86-cfaa-4756-9489-5f4d68348d34,a,a,
51f66945-0dc3-4135-83ee-780bcb17aa21,b,c,
50b51f05-db69-4866-971a-8ce34b6aa25a,c,c,
6549f017-2b49-4918-ae8c-9640da4962d3,a,b,
c58e63d8-228c-4d9a-ab04-84debbd2fa8c,a,c,
7a71b6ad-518a-4fcd-9ca7-ba8b626b1418,d,a,
2c415128-0ede-46be-8f27-8827920abd65,d,d,
d8073354-018b-4df4-9bb1-38b4afc0d403,c,a,
a2791b36-f67e-41e9-a02b-ace2fff2e7c7,b,c,
b1b48257-c836-4eb3-86ef-f3df85bda0ff,d,c,
0c78b27f-48c1-4814-9f06-b313e7e7f27c,b,a,
2c6cc505-8d70-4175-b8e4-3eecd72baebc,a,a,
30c2a63e-bd9d-4693-87ed-6e31b79c4839,d,d,
c2ee5ff0-e810-4c8c-b560-7aecbecd13b4,a,c,
3e3946cb-ef2c-42aa-a4f8-8c55476d5cef,c,c,
bb8848f8-465a-4676-a746-2f5caca53709,d,b,
ad1868fb-db09-4d66-96a1-6ab0c8ab8dc9,c,c,
b939462c-cebd-4253-b41c-12b8e05409de,c,c,
df62f411-202d-4f49-8d38-8b2ff14fba05,d,c,
3ebff6bc-5a63-4337-b8a3-0fd45f4e9b25,c,b,
676077e5-39a5-43af-85bd-576f946c00fe,b,d,
27c58eb0-0108-46e7-973d-3fdea70219f5,c,c,
acadfff5-7528-4a85-bbc3-792662b126b0,c,b,
5248f405-ee6f-4ab7-a371-c18ea20dc6f1,d,d,
0495c737-c77f-447d-9051-83fadc6bc9f0,a,d,
02c4ba45-5121-4e24-8ab6-a002f0f8e8dd,d,d,
3bccd2d0-6e54-4726-9cc8-3a6172b89913,a,d,
ef438123-0ad5-4d36-9db8-1ae0a3bf4b43,c,d,
19bdf02e-0789-484b-b71f-b2c99f2f8cbc,c,a,
74ddf52f-d43c-4a17-854d-543727ce8319,a,a,
be48fdc0-312b-4494-b102-0fd6ec3462b4,b,a,
34b5aac5-7ffe-4e56-83df-14f6404ebefd,b,d,
d19b9c48-2be9-4fa7-8cec-c1537a6f1cb0,b,c,
1d692cf7-37f7-4317-8de0-e04d5d7f62fc,c,a,
f97ddd0f-6c7b-4027-b73f-68c673d004e4,a,d,
badeead1-d9f1-4497-a42c-2f8e8d44a67d,b,b,
85518466-17f8-4a23-bac7-b0c2352dc013,b,a,
8c7568c8-2791-45d9-935b-87492ae289d3,a,c,
56a2599c-1197-4c74-bd9a-8d53750f81bf,d,a,
11e868d4-bb68-4aa9-95b9-eeaf7b4bba03,d,a,
4cecdfa6-eea1-4806-aff4-c1b87cc86501,c,b,
7f3af0f0-9cae-4020-ad2e-a35e60f47761,d,b,
a19f2e90-ca83-435e-a234-a7e470d0033f,c,a,
5c7996d9-00f7-4faf-9367-855829fe5deb,c,c,
b98d9672-47db-48ee-b93a-1517750f3bcd,c,d,
8ad40a6d-66ec-45a4-88b6-1b414f4dcf6d,d,d,
a9cdaa6f-8bc4-4c1b-a3bc-bec4606a4ef7,c,b,
148fbe4e-eec7-473a-b53e-6337baacb070,a,d,
931c48a8-b01b-4169-b8e0-0ab35d285415,d,a,
143385d5-1f05-4941-ad71-ece07c195a3e,a,a,
1476873c-fd92-4b4f-a20c-89b6baa924af,a,d,
b7aebacc-b333-4e18-9d29-3d0438fc08ae,a,a,
53b80ab8-9eba-4416-8e50-168d13701ade,c,c,
767ae807-a168-4e22-81f8-c5c52c20de53,a,a,
e913627e-d5b6-4bd3-a1aa-9dc21097fadd,c,a,
4a0daae2-1062-4fde-8d40-5a356b6b77cd,b,b,
efabec1d-025a-4b7e-9c33-e14f5d3a9781,a,a,
3827e450-d13e-4b96-92e8-7a4d87d6dbe9,b,d,
321d21c3-7f9c-4547-b41d-128b3a06e4b6,b,b,
9992d1d8-d1e0-4405-8b70-0b51b07b030c,c,c,
6f02bf0e-c730-480d-a250-f7787bfcd3fb,b,d,
da0b768b-75f9-4b36-b691-54a3bc37375a,d,d,
5b1f9fbe-f175-4852-b272-eae958dbe23b,a,a,
4098f252-783d-47d0-909d-6971882f218c,b,d,
3fba6d99-f02b-4ad8-95fc-3d371182e3e0,d,a,
e07037d7-1d73-4f07-b6ef-b39679c9c8f2,c,b,
9ed0e03f-2ee3-4ef4-8dab-184332fc52ed,d,a,
949b10bb-ff37-4d26-a14f-7d44532d40b4,c,c,
3e86f77f-b106-44e8-bfc1-59458fd2b8d3,b,c,
6b35e65c-43e9-4690-8586-72c93da7713d,a,b,
4fbe1cdf-893f-458e-b2ea-91d3c44d2e91,c,b,
7aebab88-4114-437a-8779-5d46478dade5,b,a,
f4235343-52a5-4a68-86e6-0a48f447be63,b,b,
c144a89c-043c-44cf-8498-03be384e6c5f,a,a,
0f7e4046-229e-4e09-bf3d-08b1b3d6b386,c,a,
912f852b-f7eb-4405-9b81-8ff38210774c,c,d,
c31f5472-e735-4dbc-9bf1-3750c313a458,b,d,
cbac108c-9fe5-4a65-8219-3bc97f9236cc,c,c,
a9473ae6-aff0-4093-b537-5c1c72b4cadd,d,c,
3e28b1ce-4fa4-4c4b-9daf-bfe256ab64fd,a,a,
4766cf3b-1026-4b9b-97a0-6fbdad723f16,c,a,
bf39e690-82f0-4097-bc81-2f57afc9b751,c,a,
de1daa65-f04c-49fb-95d0-7a6701432b86,b,b,
d2a3f82a-a1b4-4df9-ba7f-90447e4765ec,c,d,
adf96f76-a601-473c-96c9-77ea86c743c0,d,a,
d39235ca-5958-4ad3-9264-1c5dc9c28fff,a,a,
11ddceb0-36a5-4c1a-8690-2eeafa05dc2a,a,a,
c317ff8a-0197-4a91-8fc2-4462f4458148,a,c,
826dfcfe-60e0-40a2-9788-5dd168dbc3b8,d,c,
8277f1cd-2eba-4dbf-930e-72a33a2c2e05,a,b,
6cf0273e-9623-4781-9b59-ace050c0949a,a,a,
0946effe-4e52-4370-98fe-bc313fb57967,b,c,
6c3a4881-9a9b-401c-a924-6d117297b15e,b,a,
42b2a2fd-06e0-407c-af86-0c2179b4603a,b,b,
