question_id,answer,p,r
87455f1a-fed7-476e-8d56-13037f17262d,d,d,[572 194 197 571 573]
37455a9f-7079-4ca0-a2b8-523142f86c0c,b,a,[349 392 390 372 602]
76bd6fc5-ed67-4061-8654-df91f585741f,a,a,[661 635 564 662 638]
c29c1c51-1fc7-49c3-aec4-4cb940c4d88b,d,a,[295 624  83 627   5]
4c041459-2493-4efa-8387-fee0b237060a,a,a,[679 668 654 678 669]
b1310cfb-db82-47f6-9a58-82e943f8b189,c,b,[201 638 676 200 647]
99f5d221-9835-45d0-9c5c-046f4a2709df,d,a,[714 387 649  65 713]
78a0bccd-5f92-4b37-8a9e-7b1ceb9b156a,b,a,[615 308 547 543 542]
1c1ba7d3-03d6-42c0-9576-9911e4c2e7f5,c,b,[689 687 620 609 618]
3f865e6e-58f2-4576-b3e6-0f5ee244ac30,a,b,[546 547 545 633 632]
8f016ee4-72e8-4cc1-9e8b-3c4bbe1e5f10,c,b,[239 238 583 388 391]
44c23787-e4c8-4efd-a3ff-ad4388864da3,c,c,[715  68  81  46 488]
f74c788a-909c-411c-8e30-697f74f1347a,d,a,[56 57 52 50 79]
920ea2db-67c9-42bb-921f-efbcff4e1308,a,d,[ 68  81  84  46 467]
a6c89826-3779-49ce-be9c-bd9e8a82b6a7,c,c,[84 10 93 45 46]
4e8b11c9-9b1c-43a4-8b0c-e731a21edd74,b,a,[521 700 128  41  45]
c869388e-7164-464d-954d-514292fe2534,d,a,[172 138 130 125  14]
27b74059-da71-4bb7-a620-05715ce28880,c,a,[347 605 495 357 340]
9e5de912-acb3-45fc-b386-23aba622da0f,d,a,[ 32 720  29  10  33]
43aa65a1-4480-4f21-b17c-8f291fdb2013,b,d,[ 27 132 135 133 134]
74bf2038-c7e2-4612-930d-061d5736b125,a,b,[ 33  34 224  31  21]
427a48b0-14ad-491e-8f42-05528ea12af2,c,c,[142  13  16 141 143]
757af973-a1aa-4369-8f15-9ac77977a1b8,d,b,[242 285 283 265 565]
357e89cd-be77-4882-823e-d5899294e3ed,c,c,[192 193 194 378 175]
8364fb7c-cd1b-4ac9-ba18-f371db60addf,b,b,[212 149 134 213 152]
c5d66f19-f43e-4172-859e-4d8b7b0fb95d,d,a,[397 665 631 668 495]
05240be0-39bb-44c4-9886-a115134f248f,a,a,[230 219 168 229 220]
33c4a9eb-461a-4418-b33d-ec1b1bcf56bb,a,a,[ 20 152 227  19 161]
ff5f9bec-5431-4722-bf9f-a5c46b0071f5,a,a,[706 280 163 617 705]
50628ad6-a5f0-4eed-8934-3524ddbb5178,c,c,[241 550 556 558 280]
a0b680b9-7aac-43a0-80c2-209ef626e170,a,a,[312 298 313 288 574]
5ccff674-359c-477f-a9d9-80a8f0f393d9,c,c,[324 313 288 325 295]
5a267cf3-f8d8-44e9-80ba-9f940043839c,b,a,[514 657 567 668 695]
2c5bd2d8-c932-4874-843e-8bb8c11a23fe,a,a,[701 513 600 511 635]
e77694eb-33ab-4cb3-823e-b490ff783205,b,c,[665 495 497 637 605]
69ce2627-d9c8-41fe-a90a-9758fbfb4ffe,b,c,[544 339 284 546 281]
ed5179ff-d420-4375-9c16-b3368c6daa77,c,a,[560 256 270 570 564]
1c8b481d-f371-4ef9-a215-af619491c261,b,a,[605 250  64 397  58]
85c62e51-b197-45cf-9048-6aff9d3f459a,d,a,[403 580 686 579 679]
9234ed68-ffce-4ff7-acb0-789b5713bcb2,a,b,[404 583 584 401 572]
a5150659-d878-4dd3-8444-c237d95078d7,b,c,[500 641 713 600 714]
4fae72e4-7a07-49c7-9624-a1a9699ffc71,d,d,[626 625 506 505 708]
e69329ff-6cde-4f26-acf2-165712aa7254,d,d,[602 513 705 709 628]
e127eb38-7330-44c1-9410-db7351872fdb,b,b,[627 517 602 701 600]
b8094729-8cf9-4ced-8670-43c0ccf938e7,b,b,[282 602 504  99 503]
2f0ce78f-55d6-47ee-8ba9-73485a100eb6,a,a,[507 619 508 626 625]
a94e8a30-4a96-4a45-8c7a-1292571ee9ff,a,a,[665  54 666 668 386]
87eed640-ea5a-4779-be39-0836f3c92e53,b,d,[676 678 396 650 378]
855be76d-76b6-495c-864b-c56be23cf801,d,d,[151 676 595 650 597]
7a035b29-cab9-442f-9a04-ca3319173ccb,a,b,[656 410 598 594 593]
c3e855fa-85c9-4985-a965-7e7cde7a2920,d,a,[681 679 661 650 659]
fddc4748-fb20-4173-9169-32f407817baf,b,b,[597 598 596 674 673]
13b1de74-0b67-4b0c-8c86-36e2173db5a4,a,b,[341 340 546 281 284]
9db862d7-4fe2-46ec-b61f-65fc5741df4f,c,b,[707 620 629 536  86]
5b663f5f-cb18-47eb-a76b-52979e00cc12,d,a,[608 609 604 602 627]
5f8e3e5e-51e7-4e8c-8b42-dd4bac33fa3a,b,b,[620 629 632 536  65]
746ae034-b82a-442a-ade7-bb088b8e4ddc,a,a,[632 500 641 535 536]
cf6d27b0-e8e7-4180-b1ff-3b57034b6da5,a,a,[572 692 318 531 535]
31e73a05-1d15-4c43-a189-084643e2a1d8,a,c,[113 744 124 780   5]
6ff3b2ff-0e69-4283-b863-d39c79e1f780,a,a,[  3   4   2 107 106]
412c7d1d-e406-4a3e-8127-223041c381a7,a,c,[ 20 119  21 122 798]
47a124a6-795b-435b-a7fd-f2690c43f7d3,d,c,[ 91  60 484  45  97]
f826fa0b-1378-478c-b854-f640e51b5571,a,a,[ 91  60 484  45  97]
8a23d629-35c7-42f0-afe1-5d594d30d682,a,a,[105 217 215 233 209]
9654ce5d-3781-4c44-b5ef-f52b0d19ad54,b,c,[217 218 239 209 205]
9d6ba4fe-23a7-46d4-806b-a5b01c2719de,b,b,[261 259 640 442 638]
ff48d261-1560-4fec-8690-0f54840b5d34,b,b,[280 655 720 277 278]
7b52a208-d094-4933-9e3a-5d00b50ea6d2,b,a,[744 139 783  54 793]
fef4c9d1-8eb0-4958-aa2d-aa87dfe3467e,a,a,[393 395 396 105 762]
4875c7e5-cd64-496f-8867-cf847f0bfc50,a,a,[683 686 684 397 632]
a0c050ec-2c73-4b8a-94ad-cac5ab208a2e,b,b,[415 417 416 418 241]
5716f6ba-e705-4fca-94d2-c994342ae63e,d,d,[417 418 419 415 416]
d39c56d5-8fea-4108-b879-874cfa8a759a,a,a,[105 142 464 465  70]
7a35cfb1-3161-4de7-b69b-00442a9dfdd7,d,a,[105 464 466 739 502]
6d4c90b4-c504-4b2f-875e-af5622e7e843,a,b,[744 135 793 716 112]
7991aeba-adf2-46a1-8b5b-652482cb50dd,a,d,[632 623 474 635 683]
f0025608-5ba5-46f4-975d-7ce2f38e25ca,b,d,[611 612 674 404 389]
44c88eb4-96b7-4689-8210-906bcf6a17ea,d,d,[615 744 716 387   5]
257de9e8-0f08-46bc-9394-faa130ee36f2,b,c,[616 615 405 614 613]
05151723-b5ca-4511-8181-676d17930980,a,a,[765 102 382 683 104]
18e4d10c-8587-4371-ace6-cc6e76225417,a,b,[642 268 269 652 765]
09412482-1186-4c60-9fa2-f9efdb5ba8e2,b,b,[105 266 642 764  52]
5cf5c415-5834-4dd5-a110-8a56e3bde0cd,c,c,[384 381 382 622 621]
b90e4c41-7333-4e20-a644-9e4dca8b77d0,a,b,[382 667 765 631 624]
bac36775-ef97-4309-a340-ddc1fa36a1af,a,b,[650 649 651 707 281]
e962b13c-bacc-4d79-9db4-fda0840801f7,d,c,[181 203 546 545 641]
9e949be5-0166-4a4b-8067-e9a076c28737,d,b,[ 68 137 736 697  69]
4cac4751-cc46-4029-85ce-90a99fa0a31b,c,a,[ 41  67 765 102 667]
cbc2aca0-71c4-45ca-ad23-e19e042aa65c,b,b,[684 727 645 759 282]
3b9e9f64-0587-424e-b6bb-2195858fcfb8,d,b,[261 259 258 638 701]
13c98f32-b4c9-4e1b-8f64-276436573737,b,a,[31 89 98 60 29]
dc1ce372-060b-4cae-815b-0315f686bb44,a,a,[689 426 386 690 688]
6ef486d3-9bcd-4415-9908-abd8eedaa36d,d,a,[574 562 563 577 609]
beb62356-3fe9-4d84-95fa-e5cd9f03bb7e,a,b,[683 756 684 759 623]
2ccb4f01-b6c9-4e54-8e4f-43bd79fffa43,c,c,[790  82 146 147 124]
7c302e99-684f-43a2-9923-c8fcb4bc4b85,d,a,[794 152 736  78 712]
0fe3d49a-7e66-40e6-a6d1-5fdee9bdb7a7,b,b,[806  58 156 429  59]
a09c90cb-3ed9-4f3d-be2b-447aee512c5f,c,c,[113 112 780  68 779]
fdcfcd21-bb0d-43e0-a756-72d6810235d2,a,a,[146  82 147  83 124]
c3ca4c7a-22a1-4c4a-9736-2eeff0223749,c,d,[ 28 736 712 152 717]
d0a91b91-8d8e-4010-8312-3ff3d5e151ee,c,a,[ 58 156  59 805 429]
cb1773bd-fec8-4308-8184-5e358821070f,b,b,[ 16  14 127 357 125]
58ea873c-f074-4d96-8e04-772976861eb5,b,b,[ 35 142 223  32  33]
0e5ab9a9-5008-4a4f-9860-2c695ce400fc,b,a,[129  23  24 139 782]
a7ae7adf-9515-4d57-9369-9c529ab7d962,c,c,[646  21 129 781 304]
568bfa3d-ddab-44fc-9831-d4f67f33a087,a,b,[137 136 138 169  36]
b72bc9c5-1e2f-4317-8780-98a69c9f1dde,b,b,[199 221  59  58 128]
fb0c58aa-2c8c-40c0-b7c4-898c94e6e577,b,a,[320 707 239 159 321]
e2d16090-f1aa-42fb-b2de-b1df0c383649,a,b,[293 319 782 643 667]
dba4752a-c6d8-41c9-90b0-5673c30cb107,d,d,[684 230 132 776  37]
3e9a68eb-d765-419a-b295-61f22d962107,d,b,[ 16  14  13 125 163]
7e6a0ec3-9cfb-4314-859e-d20782a3be5f,c,b,[283 630 639 312 281]
8965d24e-a39f-470a-969c-ce78836c0bbd,d,a,[654 247 694 734 257]
efc6bdbb-34d7-42bf-9834-84487cf0de15,c,c,[330 332 331 333 588]
ffe9ef8a-4fb2-4f11-ac71-a88b89da5a81,c,b,[332 333 334 330 331]
4b1a5ec8-8535-466e-9f6a-36f1473fdf4d,c,a,[247 709 737 306 747]
9694235e-5ce2-4909-8dd2-9cc3e51f591e,d,c,[426 428 429 646 779]
dfa054e6-b381-41f9-af9e-abb79dab4f07,c,c,[683 686 684 430 614]
e955e735-e412-43af-8cff-10e66bb355ce,b,c,[614 605 485 617 683]
fb0b8b5f-ac3d-4a95-a601-cf5f1d1e6a05,d,d,[646 712 475 476 322]
dd3b681c-3e9b-44fc-a5e8-a1323bca59b1,a,c,[646 475 477 242 513]
658d435f-28b7-4292-96a4-9d5c30cdf7c9,a,c,[247 705 747 178 653]
679aa928-6982-415c-bc83-9847729cf4a0,a,b,[646 564 562 580 556]
54c30e3d-a22e-43e4-95fa-e88cd0985a04,c,d,[564 565 586 556 552]
67628e99-8751-4105-a900-43592c21c211,a,c,[593 594 674 437 422]
a31a6dc1-cf29-4760-9225-f7278e4f79fc,c,c,[597 247 178 420 257]
47f4083f-6156-4c57-aa6a-3225739db6f1,b,a,[598 597 438 596 595]
5eca06dc-4681-4bd7-9c0a-1fbbd800f213,a,a,[782 643 415 683 645]
95adc6e5-6689-426a-990d-7b4b071cd8ac,b,a,[255 256 254 648 647]
dcd9a77e-50f3-43b2-a0a0-0aa17f1d9e00,b,b,[272 660 273 692 752]
0a4c9d94-fb0c-400a-bf42-d09740269835,c,b,[632 312 495 297 638]
83cec96b-78ca-4176-862e-24a4d3c4c335,b,b,[632 312 495 297 638]
2f7c5150-a22e-40f8-948a-760a69bb3f52,d,d,[417 414 415 604 603]
20863dfb-b93c-4634-8507-d31372c85f6c,a,c,[415 667 782 613 606]
2f4c47f4-f38c-43de-b842-df06a267c99a,b,a,[306 239 692 732 742]
044a1082-bc75-4d33-a120-c65ec012be7a,d,c,[773 410 644 722 346]
f53a47dd-2a45-4f81-a70c-0ae21be591d0,d,d,[775 774 644 269 323]
84984885-b1bc-4254-8bc9-3a4e7dbe5a42,b,b,[781 644 642 346 775]
f367de3b-ccb7-4426-8ea6-40d30e14587d,b,b,[785 671 614 602 295]
3c2c83db-17a0-4e1a-a9cd-43231884ec85,a,a,[787 785 602 614 786]
570cece3-f6ba-41e6-a694-815fb25b890e,a,a,[408 676 300 679 677]
d8767b1f-651f-4acf-a2bf-6a189e733dcd,b,b,[410 644 413 722 346]
02addbd9-878b-4c09-857d-fed518d432e5,d,d,[774 644 269 270 323]
07c461a6-7ae9-4421-8998-77dc7ea7823b,a,a,[644 642 643 779 775]
bccf590f-78f9-4776-ad08-cad7666dc410,d,a,[671 602 614 296 295]
53da05c3-ad98-484c-8919-28a39ca9cfad,b,b,[785 602 614 786 617]
b3f58341-6b94-4d6d-a923-95d172d76af7,a,a,[  1   2 718  35  13]
9b16e58d-6758-4274-8e2e-9640b94faabb,a,a,[ 3  4  5  6 98]
28e208d3-61bf-4915-96ca-fed0288bb1b9,a,a,[  4  36   3 705  90]
2c838908-bae9-4d90-bccf-e47600eef511,a,a,[ 48  49 718  73  22]
c3e868e1-3520-4975-a2ac-f1f498334ce1,a,d,[29 58 88 56 87]
a530c642-840d-4bd0-b2cc-579c7d4cd1c7,d,a,[ 29  56  58  57 714]
bf6e542f-8648-4371-a120-7b1f5af5bf00,b,d,[ 27  66  67 252 273]
f5857bca-6da3-4edd-b37f-69d466369b99,d,a,[503 305 146 307  30]
50605255-c667-4aea-ba79-9588dd891b15,c,b,[503 305 146 307  30]
b93dd47e-3b4a-41d6-8e21-8fe2124a71a9,b,b,[719 112 498 717  50]
74519c7c-aa2c-47f0-be95-35abd4e52bc9,b,b,[100 101  98 215 124]
10f2c9f6-1c66-485c-abef-45ed63577c8e,a,c,[209 210 219 211 212]
04c0afbc-8033-4c27-826c-0c5885ae86b1,b,b,[ 15 210 209 718 212]
cb475306-b5ab-4c4b-b533-50389f0a028c,c,c,[282 284 281 283 302]
23215db3-0824-4b34-8873-7eef6288a992,b,d,[566 281 467 570 567]
8040741d-fdf0-4d4f-baac-a1d5f9f76392,c,c,[338 348 347 333 215]
73c763e5-6258-4b03-8bab-cb336c92203d,b,b,[333 660 215 233 653]
dd741309-3350-41ec-9806-609be4fc6810,d,a,[ 58 314 498 441 162]
5fb7b801-36e3-4ad1-a76c-71b5d1386a52,d,a,[605 482 647 649 481]
68483807-4d61-42f0-b868-9f46bece7f35,d,d,[672 674 510 528 529]
6309294a-6fdc-4cda-bdf4-503d4159bf89,c,c,[512 114 514 108 515]
fe68029c-27d6-42cf-8d63-99ef7e9af3ef,b,c,[469 566 467 570 579]
ddc214b3-0b89-4a05-a30e-2d3921ac8df2,a,a,[640 624 632 643 217]
65717325-df63-43ea-9bdc-7d8d6a32d2b2,a,d,[215 669 636 341 104]
ae5cab06-7aca-40aa-a5f5-6193f6151ce5,d,b,[338 341 334 637 337]
1885b891-4f97-429f-b3a1-4dcc7ad1617c,b,c,[215 669 341 342 636]
711e7068-9c37-4ff6-80cd-081463b9ee15,d,d,[704   7  11   3   5]
8dbe7f51-0e2b-4b99-bc76-59599a5ddedb,c,c,[706   7  49  48 704]
dac84996-4714-46e1-9011-7e3471e9829c,d,d,[710  53  91  55  92]
6f9b31b7-0593-44cf-84df-72cae22386ad,c,c,[714  57  87  56 708]
9f26026c-8c6c-4f4d-b808-f023b75180da,b,c,[  7 703  11   3   5]
c0224396-8ba4-4b56-a0ed-8b31a3519a1f,a,a,[  7  49   8 704  48]
4ebb58b3-b901-4368-9af7-606c89d44e7d,c,c,[53 91 55 92 23]
c159a0f1-e3e4-492f-be4c-be00b2e7a20f,b,b,[ 87  57  86  56 653]
7643af83-a1bc-4fc0-b3fe-5650b25955b7,b,a,[73 74 13 15 16]
f24c4637-a9c0-4f10-abbf-5ffcce26a8f2,c,c,[  5   6 216  39  17]
c51c7b5b-da5b-43a1-9d8f-007f07067ee2,c,c,[  7   8   9  10 521]
fb73cafd-d55f-43c7-baac-647718783f7f,b,b,[  8  40   7 203 149]
775145e7-f6c3-4a17-b6ef-36171f2ebda3,a,a,[109 457 503  65 581]
b5e464e8-0b58-4d2f-a73d-7e046a7d6da5,b,b,[ 99 100 216 132  26]
29ad1cf0-fe28-406a-9cb7-21a93eea8576,a,d,[ 33 109 147 107 146]
9f2d5f58-f582-41f2-8f06-ed5382740a5a,a,a,[ 33 107 109 108 212]
600bdd13-3e33-4ce6-a711-4910add15525,c,c,[ 31 117 118 395 416]
33f70f81-8ea9-48ea-92b4-80c7e0cc2590,b,a,[508 448 565 450  34]
0b3c2b4f-b632-4cfe-b624-5a9e40d23203,c,c,[508 448 565 450  34]
f6d59e82-9651-45d2-93c8-f929d8ffdf01,a,a,[217 535 503 215 101]
365ba8ec-97be-4a30-868f-e7b327083ed0,d,a,[ 93  94  92 164 174]
e3006636-4c8c-4d2e-a03f-1f8d410c9ea8,b,b,[159 633 305 323 626]
77719557-d5f5-489b-8a80-fafaf45acf2e,a,a,[ 40 148 215 118 143]
3df28b5a-6299-4fe5-807f-254411a39de3,c,b,[136 137 143 100  32]
88f1870a-ca9e-44a5-90ac-663c2290a947,b,a,[119  25 549 120 148]
533532d7-eb04-42d4-a24f-7a03d1aa7d14,b,b,[703 705 225 243 244]
5de3bf0d-ad40-4625-8c11-b6592d6488ad,a,c,[227 537 229 531 230]
bd99159d-c6d7-47b4-b9fd-fa1af9f0dcc4,a,b,[299 300 309 301 302]
e686b6a7-e880-4e87-be35-b29721a9d3ea,a,a,[ 19 300 299 216 302]
1606a196-1197-4f0b-a7a6-3cca2c4d6cf2,c,c,[425 427 424 426 445]
80072b06-8155-456d-92dc-6f66640121dc,a,c,[589 424 472 593 590]
d5325e4a-99ba-45a3-b5c7-2c378283d19a,d,a,[659 487 620 622 486]
02d488a8-749a-4ca2-a9ac-b34ef31cc5a1,d,b,[523 524 521 305 547]
77d65181-6f2a-4131-b5f3-0a194f4a906c,b,a,[474 589 472 593 602]
50fc9893-dcf2-49a1-84d0-6a40e924be1a,b,a,[164 167 160 691 163]
5430a91c-baa9-4d48-b1eb-a616de80e80e,c,b,[305 642 167 168 690]
6d839040-cf8d-48a5-bd8a-e4593678fba7,d,b,[694 678 686 697 307]
ee008130-6828-4e3e-9206-1b6c545f5b86,b,a,[305 642 690 167 527]
3b0bbca6-0b33-4b66-8b8d-e13ed4f7bcc9,d,d,[708 245 249 331 327]
6816041b-1291-4b03-a150-bdfe2e52d50c,c,c,[714 669 660 713 525]
3637d452-3689-47bd-b454-d0d05599a59a,c,a,[725 723 673 674 671]
75d74afc-b54d-4750-88b2-79c0e21540a1,b,a,[243 704 246 703 657]
59286f68-b292-468f-b910-0823dcb363b7,d,a,[245 249 650 331 327]
7996ff05-abe6-4606-9a0e-5dcb2415f6d2,b,a,[669 713 672 661 660]
08c19193-3957-450b-b624-d1afe9f7e206,b,b,[265 259 264 263 266]
f88efa4b-be24-4372-a94d-baaf9d7f167b,c,c,[238 674 673 237 243]
91e3d78b-5128-45bc-859b-c2f3e26c9c25,a,a,[723 673 674 671 672]
4c9afa77-e0c4-4f43-92a4-21550f0917cb,a,a,[ 27  28   3  11 688]
1244e6c6-bc01-40c0-b4c4-6e3dc1a2527d,a,b,[ 4 64 43 57 42]
9cac34f8-3bd8-4d1b-8f98-78571c202308,a,c,[  3  42  81 208  17]
c6603771-568a-4468-8a8f-0dcfa7403c13,d,c,[13 14 64 81 39]
363c7536-a414-4694-8143-feffa9bd4b3d,a,c,[ 67  68   9  10 190]
12f8d016-5210-4cea-88a9-0f877930cd6b,a,a,[ 68 688 674  67  10]
bb3f266a-f198-496f-834d-32e49534602d,b,d,[101 479 207 591 500]
18d1d17e-cc36-4751-ad86-48a8c331867f,b,c,[455 569 500 591 581]
e9b49556-e715-40b7-9864-6ca4516d3b16,b,b,[208 192  50  58 194]
a3a5d39c-a348-4b37-908b-1b578670be66,b,a,[303 304 542 403 447]
91df4e38-f98b-4285-8cc7-cbfae8e2a065,a,a,[305 306 307 301 315]
c5cfe7b4-8e1f-4ec2-9376-a19c9d4849b0,a,a,[632 346 116 338 118]
85b4317d-02c8-4c22-b286-078e6c40c2c8,b,b,[352 336 353 506 337]
dd3a9552-1022-472e-9bf7-cab5c46051c2,d,b,[480 208 410 608 643]
36971874-5107-4b9f-a89f-cc4589a7f3aa,a,c,[396 394 555 540 397]
886df5cc-d74b-4598-9739-8261077240b6,d,d,[445 447 144 399 464]
7138d019-9bf8-46b9-af03-16a9a9154908,a,b,[492 455 493 528 210]
bfef3aee-15b0-41ba-8c6a-211d0be697ff,a,a,[208 492 262 632 254]
a329ce58-3ae9-4d00-ad8c-436c317f9ea2,b,c,[496 588 497 338 135]
39be6699-36ee-41b6-9335-ca2f995cfaf1,d,a,[382 507 508 144 383]
ff184ea9-f79d-45a3-8661-79c920fcba04,b,a,[208 186 188 185 480]
a06abdcf-6499-4f39-b560-c13aa9219dd2,a,a,[208 533 532 193 186]
15518b1d-9162-4280-a328-e3be59f8b139,a,c,[541 417 549 540 394]
b217da7c-541b-4e67-acd7-930d75769acb,b,a,[568 583 671 569 591]
7f4bc8a1-9f3f-41f5-b13e-2e7a3d4f34c5,c,c,[568 583 671 569 591]
b3b6fcf6-c424-4734-a820-3b0208732498,a,c,[561 449 435 396 544]
67fbe69b-d89e-4821-a0f0-38eef1b64afd,a,d,[460 566 165 164 166]
f02bb1f0-e4a4-41b1-ad62-4fe7505d9cae,d,b,[591 569 581 137 476]
3f4b0278-e8c3-4eab-84f4-588ba02bc85b,d,b,[507 581 569  64 572]
be767b7a-a90c-423f-961c-c911a22a6366,c,a,[356 337 236 355  91]
59a87372-f50c-47c5-96fa-f54c7390cfa9,b,b,[337 236 490 336 642]
20e91f71-2794-44ff-85f4-6e5074a0dd87,d,b,[ 29 639  26  52  25]
51f6b812-a2f2-48d6-b232-916573275f5d,b,a,[488 612 489 614 362]
adaf440b-8452-417f-a79d-86421417d53b,a,b,[623 621 632 394 352]
d0292dd1-0a82-4ee2-b9ea-06758b7fcdcc,d,b,[600 601 134 588 135]
7e34a88e-ad25-4f1e-98f7-b4a4162476f4,a,a,[494 141 137 656 115]
ec7c3387-5045-4e04-b858-5772dd3b049b,c,a,[576 575 577 469 147]
32817fbe-8c05-456d-b471-b468d0828136,d,a,[455 134 635 133 350]
6ade3496-13a0-401e-97a0-f0b2c29dd37d,b,a,[132 130 656 137 207]
af19f9c4-15f4-4c0a-9045-d56654080722,c,c,[678  41  40  15  16]
b5352d52-fccc-411a-993c-907a85c7f635,a,a,[686 192  58  71  42]
3a207db7-4f70-41a3-b220-1980d684d1c1,c,a,[41 40 16 76 15]
4efcb67a-2703-4c4e-ace7-5729c73ec145,c,c,[21 48 54 49 26]
f1dd2806-4cf4-4f43-a636-3f74ec3a89fd,d,d,[ 29  11 680 639 640]
5f627dad-a0f0-425e-a483-f8fd41269d33,a,a,[192  58  42 194  59]
85c597fe-ea3c-4ab0-baea-de2b8f39d8f4,b,b,[229  11 275   3 277]
a112ff79-8f49-48e1-832f-6107e6a68d57,c,c,[ 17   1  18 127   2]
5e278d9f-89e6-463c-b258-a9718a5b6a46,a,d,[492 389 172 143 240]
88fc2f8c-4f5e-49dc-8874-6f359e73d55a,b,a,[260 491 388 610 121]
4d34beb1-28b1-4771-9c99-d8693fb9f37d,b,a,[467 588 121 610 600]
f3229f4c-4cc0-476d-b78c-57b264c0fb75,a,b,[113 467 114 550 391]
f96c2149-4ea4-49c2-9068-27949a956be6,d,d,[389 113 333 229 325]
3afe40e1-12ae-4e76-8c94-0176ba5251f0,d,c,[117 607 118   3  61]
f8d4caec-e809-4650-bfc2-c70360067a78,c,c,[ 47 128 129  70  48]
b52a596a-6ddb-4097-b612-f8df786e057f,d,c,[ 21   2 417  20 250]
fa3bbb32-3f88-4c3d-a443-64473d72febe,c,c,[  2 417 111   1 239]
ce2a2a3d-6b1c-4a19-b703-17a8d7b3f347,c,a,[308 236 305 576 304]
761d5552-d84f-455a-885d-3abe57adda96,c,b,[109 147 110 149  27]
d2b69314-5f93-46d1-a7db-3c15818fca49,d,c,[158 156 517 502 159]
82f97000-d89f-4337-b76f-54eaeb60fb84,c,c,[207 209  70 161 476]
a8371ac5-527e-4231-bea7-82650a98f0f3,b,d,[220 218 229 156  17]
5626d5e4-eb79-4ddf-98bf-bf2033401c65,d,a,[135 136  60 607  61]
f54fa356-26a1-4017-87d7-8af86e1e8b6d,a,a,[115  67  63 679 274]
e5cd7450-60c1-4cae-a7c0-6faea94298eb,a,a,[306 307 282 290 658]
87c90c99-775b-44a3-a9ea-4d317ebe3987,a,a,[389 373 574 582 375]
7dbfd4e1-2221-44ef-b206-e39793454401,c,c,[435 436 504 165 209]
67448524-aef1-445b-9cea-4375bc7afe8d,a,a,[437 438 439 433 447]
fcca010c-cec8-4803-a554-e3b6f64a3f2c,c,b,[503 179 511 502 156]
7bbb7f5e-eb6c-4c4d-a444-d4cf67f594ae,b,a,[587 602 694 588 610]
c48f824e-e811-432e-93f9-c933e19bb2a4,a,c,[587 602 694 588 610]
a69d193f-dd33-4833-a5ce-2b71a75ec66b,b,d,[523 211 197 158 506]
29e242f4-dd7d-4a68-b99e-6ab9f0a21c9f,b,c,[389 367 369 366 492]
be83af5b-fe16-4827-8795-9df9d2d1fdac,c,c,[389 555 554 374 367]
e5f1e155-aa02-4f4a-8d63-d9fafe280f5d,b,a,[283 618 567 581 566]
859368dc-8f2c-4a80-bdaa-11f09ac538da,d,b,[282 566 635 389 296]
3b1712df-331d-4605-b227-959fb1ca26f1,a,d,[472 585  91  90  92]
6c3be31c-7c38-4b90-9cf5-7d77eb8da0a4,b,a,[610 588 600  63 488]
ee6a32d2-ebcf-4fa6-a08a-3a7c701a2c6d,d,a,[128 600 588 618 591]
711bc99a-c8b5-41aa-8e83-42aa40955a79,d,a,[292 293 618 635 563]
897b1503-7fab-4ef1-b846-e8ddac530b97,b,a,[621 622 288 289 371]
9b96323d-e200-4672-b945-0aef682d97f5,b,b,[622 658 621 289  70]
1ae9a387-bf8b-452e-9e96-d7dca29faf33,a,c,[618 566 581 280 290]
83544886-cb4c-4df5-b447-4a2a4d88104d,a,a,[678  54  53 677 679]
6d4a059a-1184-4303-b7ed-14b05be3a78f,b,b,[680  67 587 603 101]
b79dfe6e-185b-4007-adb8-189caf669d37,d,d,[686 593  86  84 685]
c13470e1-ee9a-4e97-8657-cb4edb241fdf,a,a,[689  76 688  77  75]
691c5c81-c247-4b6a-bf55-10f358cb4951,d,d,[694 587 464 585  39]
31fd027a-7937-411b-a9d4-3e6fa3ba5542,b,b,[696 688  76 689  78]
bbee3803-c95e-4213-a23d-4594211436f7,a,a,[483 607 135 123 133]
af1cf106-3b76-4984-aaae-33f67a1ac76d,c,b,[ 54  53 677  74 101]
62fc3906-c6ab-44fc-bc7b-9a68cad16a73,d,a,[ 67 587 101  68 603]
0d2aee14-f5e0-42ff-95e7-496713783e5a,b,a,[593  86  84 685 591]
06732f00-0327-4ac9-a285-9dd010f752b6,a,a,[ 76  77  75 688 493]
7025dab6-3431-43aa-85fe-f5a2844e744d,a,a,[464 587 474  92 602]
37cbcab8-e77f-4354-bd4f-baed9a0ce5be,c,b,[688  76  78 689 493]
23494d88-7193-4a2e-aa8f-f6e8dd6ae5c8,d,d,[  5   3 750  97   6]
29e9ea07-03e6-4170-a962-a8d7aa6cbc19,c,b,[ 64 101 103  66  99]
4e6138ca-c495-4f3d-b2f1-a44d7f5f4c0d,d,c,[190 745 336 743 667]
d2e76f7c-b28e-49b4-9ebe-1a5a9c274bd8,c,c,[52 93 94  5 95]
0cc7487f-8b64-4d99-8e02-901115989bc4,b,b,[ 68  67  69 310 335]
d07284d8-e3d7-46da-a49b-fac7f825bc1a,a,b,[ 46  67 297 334  48]
328cc0b2-fd43-441f-8fea-7b9323b90307,c,b,[648 691 641 642 582]
e1545ebb-880c-4634-908d-a0f3f1b829c0,b,c,[190  64 745 178 214]
